Male Node ID,Female Node ID
m39012,f39012
m39013,f39013
m39014,f39014
m39015,f39015
m39016,f39016
m39017,f39017
m39018,f39018
m39019,f39019
m39020,f39020
m39021,f39021
m39022,f39022
m39023,f39023
m39024,f39024
m39025,f39025
m39026,f39026
m39027,f39027
m39028,f39028
m39029,f39029
m39030,f39030
m39031,f39031
m39032,f39032
m39033,f39033
m39034,f39034
m39035,f39035
m39036,f39036
m39037,f39037
m39038,f39038
m39039,f39039
m39040,f39040
m39041,f39041
m39042,f39042
m39043,f39043
m39044,f39044
m39045,f39045
m39046,f39046
m39047,f39047
m39048,f39048
m39049,f39049
m39050,f39050
m39051,f39051
m39052,f39052
m39053,f39053
m39054,f39054
m39055,f39055
m39056,f39056
m39057,f39057
m39058,f39058
m39059,f39059
m39060,f39060
m39061,f39061
m39062,f39062
m39063,f39063
m39064,f39064
m39065,f39065
m39066,f39066
m39067,f39067
m39068,f39068
m39069,f39069
m39070,f39070
m39071,f39071
m39072,f39072
m39073,f39073
m39074,f39074
m39075,f39075
m39076,f39076
m39077,f39077
m39078,f39078
m39079,f39079
m39080,f39080
m39081,f39081
m39082,f39082
m39083,f39083
m39084,f39084
m39085,f39085
m39086,f39086
m39087,f39087
m39088,f39088
m39089,f39089
m39090,f39090
m39091,f39091
m39092,f39092
m39093,f39093
m39094,f39094
m39095,f39095
m39096,f39096
m39097,f39097
m39098,f39098
m39099,f39099
m39100,f39100
m39101,f39101
m39102,f39102
m39103,f39103
m39104,f39104
m39105,f39105
m39106,f39106
m39107,f39107
m39108,f39108
m39109,f39109
m39110,f39110
m39111,f39111
m39112,f39112
m39113,f39113
m39114,f39114
m39115,f39115
m39116,f39116
m39117,f39117
m39118,f39118
m39119,f39119
m39120,f39120
m39121,f39121
m39122,f39122
m39123,f39123
m39124,f39124
m39125,f39125
m39126,f39126
m39127,f39127
m39128,f39128
m39129,f39129
m39130,f39130
m39131,f39131
m39132,f39132
m39133,f39133
m39134,f39134
m39135,f39135
m39136,f39136
m39137,f39137
m39138,f39138
m39139,f39139
m39140,f39140
m39141,f39141
m39142,f39142
m39143,f39143
m39144,f39144
m39145,f39145
m39146,f39146
m39147,f39147
m39148,f39148
m39149,f39149
m39150,f39150
m39151,f39151
m39152,f39152
m39153,f39153
m39154,f39154
m39155,f39155
m39156,f39156
m39157,f39157
m39158,f39158
m39159,f39159
m39160,f39160
m39161,f39161
m39162,f39162
m39163,f39163
m39164,f39164
m39165,f39165
m39166,f39166
m39167,f39167
m39168,f39168
m39169,f39169
m39170,f39170
m39171,f39171
m39172,f39172
m39173,f39173
m39174,f39174
m39175,f39175
m39176,f39176
m39177,f39177
m39178,f39178
m39179,f39179
m39180,f39180
m39181,f39181
m39182,f39182
m39183,f39183
m39184,f39184
m39185,f39185
m39186,f39186
m39187,f39187
m39188,f39188
m39189,f39189
m39190,f39190
m39191,f39191
m39192,f39192
m39193,f39193
m39194,f39194
m39195,f39195
m39196,f39196
m39197,f39197
m39198,f39198
m39199,f39199
m39200,f39200
m39201,f39201
m39202,f39202
m39203,f39203
m39204,f39204
m39205,f39205
m39206,f39206
m39207,f39207
m39208,f39208
m39209,f39209
m39210,f39210
m39211,f39211
m39212,f39212
m39213,f39213
m39214,f39214
m39215,f39215
m39216,f39216
m39217,f39217
m39218,f39218
m39219,f39219
m39220,f39220
m39221,f39221
m39222,f39222
m39223,f39223
m39224,f39224
m39225,f39225
m39226,f39226
m39227,f39227
m39228,f39228
m39229,f39229
m39230,f39230
m39231,f39231
m39232,f39232
m39233,f39233
m39234,f39234
m39235,f39235
m39236,f39236
m39237,f39237
m39238,f39238
m39239,f39239
m39240,f39240
m39241,f39241
m39242,f39242
m39243,f39243
m39244,f39244
m39245,f39245
m39246,f39246
m39247,f39247
m39248,f39248
m39249,f39249
m39250,f39250
m39251,f39251
m39252,f39252
m39253,f39253
m39254,f39254
m39255,f39255
m39256,f39256
m39257,f39257
m39258,f39258
m39259,f39259
m39260,f39260
m39261,f39261
m39262,f39262
m39263,f39263
m39264,f39264
m39265,f39265
m39266,f39266
m39267,f39267
m39268,f39268
m39269,f39269
m39270,f39270
m39271,f39271
m39272,f39272
m39273,f39273
m39274,f39274
m39275,f39275
m39276,f39276
m39277,f39277
m39278,f39278
m39279,f39279
m39280,f39280
m39281,f39281
m39282,f39282
m39283,f39283
m39284,f39284
m39285,f39285
m39286,f39286
m39287,f39287
m39288,f39288
m39289,f39289
m39290,f39290
m39291,f39291
m39292,f39292
m39293,f39293
m39294,f39294
m39295,f39295
m39296,f39296
m39297,f39297
m39298,f39298
m39299,f39299
m39300,f39300
m39301,f39301
m39302,f39302
m39303,f39303
m39304,f39304
m39305,f39305
m39306,f39306
m39307,f39307
m39308,f39308
m39309,f39309
m39310,f39310
m39311,f39311
m39312,f39312
m39313,f39313
m39314,f39314
m39315,f39315
m39316,f39316
m39317,f39317
m39318,f39318
m39319,f39319
m39320,f39320
m39321,f39321
m39322,f39322
m39323,f39323
m39324,f39324
m39325,f39325
m39326,f39326
m39327,f39327
m39328,f39328
m39329,f39329
m39330,f39330
m39331,f39331
m39332,f39332
m39333,f39333
m39334,f39334
m39335,f39335
m39336,f39336
m39337,f39337
m39338,f39338
m39339,f39339
m39340,f39340
m39341,f39341
m39342,f39342
m39343,f39343
m39344,f39344
m39345,f39345
m39346,f39346
m39347,f39347
m39348,f39348
m39349,f39349
m39350,f39350
m39351,f39351
m39352,f39352
m39353,f39353
m39354,f39354
m39355,f39355
m39356,f39356
m39357,f39357
m39358,f39358
m39359,f39359
m39360,f39360
m39361,f39361
m39362,f39362
m39363,f39363
m39364,f39364
m39365,f39365
m39366,f39366
m39367,f39367
m39368,f39368
m39369,f39369
m39370,f39370
m39371,f39371
m39372,f39372
m39373,f39373
m39374,f39374
m39375,f39375
m39376,f39376
m39377,f39377
m39378,f39378
m39379,f39379
m39380,f39380
m39381,f39381
m39382,f39382
m39383,f39383
m39384,f39384
m39385,f39385
m39386,f39386
m39387,f39387
m39388,f39388
m39389,f39389
m39390,f39390
m39391,f39391
m39392,f39392
m39393,f39393
m39394,f39394
m39395,f39395
m39396,f39396
m39397,f39397
m39398,f39398
m39399,f39399
m39400,f39400
m39401,f39401
m39402,f39402
m39403,f39403
m39404,f39404
m39405,f39405
m39406,f39406
m39407,f39407
m39408,f39408
m39409,f39409
m39410,f39410
m39411,f39411
m39412,f39412
m39413,f39413
m39414,f39414
m39415,f39415
m39416,f39416
m39417,f39417
m39418,f39418
m39419,f39419
m39420,f39420
m39421,f39421
m39422,f39422
m39423,f39423
m39424,f39424
m39425,f39425
m39426,f39426
m39427,f39427
m39428,f39428
m39429,f39429
m39430,f39430
m39431,f39431
m39432,f39432
m39433,f39433
m39434,f39434
m39435,f39435
m39436,f39436
m39437,f39437
m39438,f39438
m39439,f39439
m39440,f39440
m39441,f39441
m39442,f39442
m39443,f39443
m39444,f39444
m39445,f39445
m39446,f39446
m39447,f39447
m39448,f39448
m39449,f39449
m39450,f39450
m39451,f39451
m39452,f39452
m39453,f39453
m39454,f39454
m39455,f39455
m39456,f39456
m39457,f39457
m39458,f39458
m39459,f39459
m39460,f39460
m39461,f39461
m39462,f39462
m39463,f39463
m39464,f39464
m39465,f39465
m39466,f39466
m39467,f39467
m39468,f39468
m39469,f39469
m39470,f39470
m39471,f39471
m39472,f39472
m39473,f39473
m39474,f39474
m39475,f39475
m39476,f39476
m39477,f39477
m39478,f39478
m39479,f39479
m39480,f39480
m39481,f39481
m39482,f39482
m39483,f39483
m39484,f39484
m39485,f39485
m39486,f39486
m39487,f39487
m39488,f39488
m39489,f39489
m39490,f39490
m39491,f39491
m39492,f39492
m39493,f39493
m39494,f39494
m39495,f39495
m39496,f39496
m39497,f39497
m39498,f39498
m39499,f39499
m39500,f39500
m39501,f39501
m39502,f39502
m39503,f39503
m39504,f39504
m39505,f39505
m39506,f39506
m39507,f39507
m39508,f39508
m39509,f39509
m39510,f39510
m39511,f39511
m39512,f39512
m39513,f39513
m39514,f39514
m39515,f39515
m39516,f39516
m39517,f39517
m39518,f39518
m39519,f39519
m39520,f39520
m39521,f39521
m39522,f39522
m39523,f39523
m39524,f39524
m39525,f39525
m39526,f39526
m39527,f39527
m39528,f39528
m39529,f39529
m39530,f39530
m39531,f39531
m39532,f39532
m39533,f39533
m39534,f39534
m39535,f39535
m39536,f39536
m39537,f39537
m39538,f39538
m39539,f39539
m39540,f39540
m39541,f39541
m39542,f39542
m39543,f39543
m39544,f39544
m39545,f39545
m39546,f39546
m39547,f39547
m39548,f39548
m39549,f39549
m39550,f39550
m39551,f39551
m39552,f39552
m39553,f39553
m39554,f39554
m39555,f39555
m39556,f39556
m39557,f39557
m39558,f39558
m39559,f39559
m39560,f39560
m39561,f39561
m39562,f39562
m39563,f39563
m39564,f39564
m39565,f39565
m39566,f39566
m39567,f39567
m39568,f39568
m39569,f39569
m39570,f39570
m39571,f39571
m39572,f39572
m39573,f39573
m39574,f39574
m39575,f39575
m39576,f39576
m39577,f39577
m39578,f39578
m39579,f39579
m39580,f39580
m39581,f39581
m39582,f39582
m39583,f39583
m39584,f39584
m39585,f39585
m39586,f39586
m39587,f39587
m39588,f39588
m39589,f39589
m39590,f39590
m39591,f39591
m39592,f39592
m39593,f39593
m39594,f39594
m39595,f39595
m39596,f39596
m39597,f39597
m39598,f39598
m39599,f39599
m39600,f39600
m39601,f39601
m39602,f39602
m39603,f39603
m39604,f39604
m39605,f39605
m39606,f39606
m39607,f39607
m39608,f39608
m39609,f39609
m39610,f39610
m39611,f39611
m39612,f39612
m39613,f39613
m39614,f39614
m39615,f39615
m39616,f39616
m39617,f39617
m39618,f39618
m39619,f39619
m39620,f39620
m39621,f39621
m39622,f39622
m39623,f39623
m39624,f39624
m39625,f39625
m39626,f39626
m39627,f39627
m39628,f39628
m39629,f39629
m39630,f39630
m39631,f39631
m39632,f39632
m39633,f39633
m39634,f39634
m39635,f39635
m39636,f39636
m39637,f39637
m39638,f39638
m39639,f39639
m39640,f39640
m39641,f39641
m39642,f39642
m39643,f39643
m39644,f39644
m39645,f39645
m39646,f39646
m39647,f39647
m39648,f39648
m39649,f39649
m39650,f39650
m39651,f39651
m39652,f39652
m39653,f39653
m39654,f39654
m39655,f39655
m39656,f39656
m39657,f39657
m39658,f39658
m39659,f39659
m39660,f39660
m39661,f39661
m39662,f39662
m39663,f39663
m39664,f39664
m39665,f39665
m39666,f39666
m39667,f39667
m39668,f39668
m39669,f39669
m39670,f39670
m39671,f39671
m39672,f39672
m39673,f39673
m39674,f39674
m39675,f39675
m39676,f39676
m39677,f39677
m39678,f39678
m39679,f39679
m39680,f39680
m39681,f39681
m39682,f39682
m39683,f39683
m39684,f39684
m39685,f39685
m39686,f39686
m39687,f39687
m39688,f39688
m39689,f39689
m39690,f39690
m39691,f39691
m39692,f39692
m39693,f39693
m39694,f39694
m39695,f39695
m39696,f39696
m39697,f39697
m39698,f39698
m39699,f39699
m39700,f39700
m39701,f39701
m39702,f39702
m39703,f39703
m39704,f39704
m39705,f39705
m39706,f39706
m39707,f39707
m39708,f39708
m39709,f39709
m39710,f39710
m39711,f39711
m39712,f39712
m39713,f39713
m39714,f39714
m39715,f39715
m39716,f39716
m39717,f39717
m39718,f39718
m39719,f39719
m39720,f39720
m39721,f39721
m39722,f39722
m39723,f39723
m39724,f39724
m39725,f39725
m39726,f39726
m39727,f39727
m39728,f39728
m39729,f39729
m39730,f39730
m39731,f39731
m39732,f39732
m39733,f39733
m39734,f39734
m39735,f39735
m39736,f39736
m39737,f39737
m39738,f39738
m39739,f39739
m39740,f39740
m39741,f39741
m39742,f39742
m39743,f39743
m39744,f39744
m39745,f39745
m39746,f39746
m39747,f39747
m39748,f39748
m39749,f39749
m39750,f39750
m39751,f39751
m39752,f39752
m39753,f39753
m39754,f39754
m39755,f39755
m39756,f39756
m39757,f39757
m39758,f39758
m39759,f39759
m39760,f39760
m39761,f39761
m39762,f39762
m39763,f39763
m39764,f39764
m39765,f39765
m39766,f39766
m39767,f39767
m39768,f39768
m39769,f39769
m39770,f39770
m39771,f39771
m39772,f39772
m39773,f39773
m39774,f39774
m39775,f39775
m39776,f39776
m39777,f39777
m39778,f39778
m39779,f39779
m39780,f39780
m39781,f39781
m39782,f39782
m39783,f39783
m39784,f39784
m39785,f39785
m39786,f39786
m39787,f39787
m39788,f39788
m39789,f39789
m39790,f39790
m39791,f39791
m39792,f39792
m39793,f39793
m39794,f39794
m39795,f39795
m39796,f39796
m39797,f39797
m39798,f39798
m39799,f39799
m39800,f39800
m39801,f39801
m39802,f39802
m39803,f39803
m39804,f39804
m39805,f39805
m39806,f39806
m39807,f39807
m39808,f39808
m39809,f39809
m39810,f39810
m39811,f39811
m39812,f39812
m39813,f39813
m39814,f39814
m39815,f39815
m39816,f39816
m39817,f39817
m39818,f39818
m39819,f39819
m39820,f39820
m39821,f39821
m39822,f39822
m39823,f39823
m39824,f39824
m39825,f39825
m39826,f39826
m39827,f39827
m39828,f39828
m39829,f39829
m39830,f39830
m39831,f39831
m39832,f39832
m39833,f39833
m39834,f39834
m39835,f39835
m39836,f39836
m39837,f39837
m39838,f39838
m39839,f39839
m39840,f39840
m39841,f39841
m39842,f39842
m39843,f39843
m39844,f39844
m39845,f39845
m39846,f39846
m39847,f39847
m39848,f39848
m39849,f39849
m39850,f39850
m39851,f39851
m39852,f39852
m39853,f39853
m39854,f39854
m39855,f39855
m39856,f39856
m39857,f39857
m39858,f39858
m39859,f39859
m39860,f39860
m39861,f39861
m39862,f39862
m39863,f39863
m39864,f39864
m39865,f39865
m39866,f39866
m39867,f39867
m39868,f39868
m39869,f39869
m39870,f39870
m39871,f39871
m39872,f39872
m39873,f39873
m39874,f39874
m39875,f39875
m39876,f39876
m39877,f39877
m39878,f39878
m39879,f39879
m39880,f39880
m39881,f39881
m39882,f39882
m39883,f39883
m39884,f39884
m39885,f39885
m39886,f39886
m39887,f39887
m39888,f39888
m39889,f39889
m39890,f39890
m39891,f39891
m39892,f39892
m39893,f39893
m39894,f39894
m39895,f39895
m39896,f39896
m39897,f39897
m39898,f39898
m39899,f39899
m39900,f39900
m39901,f39901
m39902,f39902
m39903,f39903
m39904,f39904
m39905,f39905
m39906,f39906
m39907,f39907
m39908,f39908
m39909,f39909
m39910,f39910
m39911,f39911
m39912,f39912
m39913,f39913
m39914,f39914
m39915,f39915
m39916,f39916
m39917,f39917
m39918,f39918
m39919,f39919
m39920,f39920
m39921,f39921
m39922,f39922
m39923,f39923
m39924,f39924
m39925,f39925
m39926,f39926
m39927,f39927
m39928,f39928
m39929,f39929
m39930,f39930
m39931,f39931
m39932,f39932
m39933,f39933
m39934,f39934
m39935,f39935
m39936,f39936
m39937,f39937
m39938,f39938
m39939,f39939
m39940,f39940
m39941,f39941
m39942,f39942
m39943,f39943
m39944,f39944
m39945,f39945
m39946,f39946
m39947,f39947
m39948,f39948
m39949,f39949
m39950,f39950
m39951,f39951
m39952,f39952
m39953,f39953
m39954,f39954
m39955,f39955
m39956,f39956
m39957,f39957
m39958,f39958
m39959,f39959
m39960,f39960
m39961,f39961
m39962,f39962
m39963,f39963
m39964,f39964
m39965,f39965
m39966,f39966
m39967,f39967
m39968,f39968
m39969,f39969
m39970,f39970
m39971,f39971
m39972,f39972
m39973,f39973
m39974,f39974
m39975,f39975
m39976,f39976
m39977,f39977
m39978,f39978
m39979,f39979
m39980,f39980
m39981,f39981
m39982,f39982
m39983,f39983
m39984,f39984
m39985,f39985
m39986,f39986
m39987,f39987
m39988,f39988
m39989,f39989
m39990,f39990
m39991,f39991
m39992,f39992
m39993,f39993
m39994,f39994
m39995,f39995
m39996,f39996
m39997,f39997
m39998,f39998
m39999,f39999
m40000,f40000
m40001,f40001
m40002,f40002
m40003,f40003
m40004,f40004
m40005,f40005
m40006,f40006
m40007,f40007
m40008,f40008
m40009,f40009
m40010,f40010
m40011,f40011
m40012,f40012
m40013,f40013
m40014,f40014
m40015,f40015
m40016,f40016
m40017,f40017
m40018,f40018
m40019,f40019
m40020,f40020
m40021,f40021
m40022,f40022
m40023,f40023
m40024,f40024
m40025,f40025
m40026,f40026
m40027,f40027
m40028,f40028
m40029,f40029
m40030,f40030
m40031,f40031
m40032,f40032
m40033,f40033
m40034,f40034
m40035,f40035
m40036,f40036
m40037,f40037
m40038,f40038
m40039,f40039
m40040,f40040
m40041,f40041
m40042,f40042
m40043,f40043
m40044,f40044
m40045,f40045
m40046,f40046
m40047,f40047
m40048,f40048
m40049,f40049
m40050,f40050
m40051,f40051
m40052,f40052
m40053,f40053
m40054,f40054
m40055,f40055
m40056,f40056
m40057,f40057
m40058,f40058
m40059,f40059
m40060,f40060
m40061,f40061
m40062,f40062
m40063,f40063
m40064,f40064
m40065,f40065
m40066,f40066
m40067,f40067
m40068,f40068
m40069,f40069
m40070,f40070
m40071,f40071
m40072,f40072
m40073,f40073
m40074,f40074
m40075,f40075
m40076,f40076
m40077,f40077
m40078,f40078
m40079,f40079
m40080,f40080
m40081,f40081
m40082,f40082
m40083,f40083
m40084,f40084
m40085,f40085
m40086,f40086
m40087,f40087
m40088,f40088
m40089,f40089
m40090,f40090
m40091,f40091
m40092,f40092
m40093,f40093
m40094,f40094
m40095,f40095
m40096,f40096
m40097,f40097
m40098,f40098
m40099,f40099
m40100,f40100
m40101,f40101
m40102,f40102
m40103,f40103
m40104,f40104
m40105,f40105
m40106,f40106
m40107,f40107
m40108,f40108
m40109,f40109
m40110,f40110
m40111,f40111
m40112,f40112
m40113,f40113
m40114,f40114
m40115,f40115
m40116,f40116
m40117,f40117
m40118,f40118
m40119,f40119
m40120,f40120
m40121,f40121
m40122,f40122
m40123,f40123
m40124,f40124
m40125,f40125
m40126,f40126
m40127,f40127
m40128,f40128
m40129,f40129
m40130,f40130
m40131,f40131
m40132,f40132
m40133,f40133
m40134,f40134
m40135,f40135
m40136,f40136
m40137,f40137
m40138,f40138
m40139,f40139
m40140,f40140
m40141,f40141
m40142,f40142
m40143,f40143
m40144,f40144
m40145,f40145
m40146,f40146
m40147,f40147
m40148,f40148
m40149,f40149
m40150,f40150
m40151,f40151
m40152,f40152
m40153,f40153
m40154,f40154
m40155,f40155
m40156,f40156
m40157,f40157
m40158,f40158
m40159,f40159
m40160,f40160
m40161,f40161
m40162,f40162
m40163,f40163
m40164,f40164
m40165,f40165
m40166,f40166
m40167,f40167
m40168,f40168
m40169,f40169
m40170,f40170
m40171,f40171
m40172,f40172
m40173,f40173
m40174,f40174
m40175,f40175
m40176,f40176
m40177,f40177
m40178,f40178
m40179,f40179
m40180,f40180
m40181,f40181
m40182,f40182
m40183,f40183
m40184,f40184
m40185,f40185
m40186,f40186
m40187,f40187
m40188,f40188
m40189,f40189
m40190,f40190
m40191,f40191
m40192,f40192
m40193,f40193
m40194,f40194
m40195,f40195
m40196,f40196
m40197,f40197
m40198,f40198
m40199,f40199
m40200,f40200
m40201,f40201
m40202,f40202
m40203,f40203
m40204,f40204
m40205,f40205
m40206,f40206
m40207,f40207
m40208,f40208
m40209,f40209
m40210,f40210
m40211,f40211
m40212,f40212
m40213,f40213
m40214,f40214
m40215,f40215
m40216,f40216
m40217,f40217
m40218,f40218
m40219,f40219
m40220,f40220
m40221,f40221
m40222,f40222
m40223,f40223
m40224,f40224
m40225,f40225
m40226,f40226
m40227,f40227
m40228,f40228
m40229,f40229
m40230,f40230
m40231,f40231
m40232,f40232
m40233,f40233
m40234,f40234
m40235,f40235
m40236,f40236
m40237,f40237
m40238,f40238
m40239,f40239
m40240,f40240
m40241,f40241
m40242,f40242
m40243,f40243
m40244,f40244
m40245,f40245
m40246,f40246
m40247,f40247
m40248,f40248
m40249,f40249
m40250,f40250
m40251,f40251
m40252,f40252
m40253,f40253
m40254,f40254
m40255,f40255
m40256,f40256
m40257,f40257
m40258,f40258
m40259,f40259
m40260,f40260
m40261,f40261
m40262,f40262
m40263,f40263
